[2021-05-16 21:47:19] [INFO] Creating the EMR cluster...
[2021-05-16 21:47:22] [INFO] Cluster created! Cluster ID is j-1DKDEMXYB4XT9.
[2021-05-16 21:47:22] [INFO] Creating EC2 instances for the cluster...
[2021-05-16 21:47:36] [INFO] MASTERs to create: 1, COREs to create: 0.
[2021-05-16 21:47:48] [INFO] MASTERs to create: 1, COREs to create: 0.
[2021-05-16 21:48:01] [INFO] MASTERs to create: 1, COREs to create: 0.
[2021-05-16 21:48:16] [INFO] MASTERs to create: 1, COREs to create: 0.
[2021-05-16 21:48:31] [INFO] MASTERs to create: 1, COREs to create: 0.
[2021-05-16 21:48:46] [INFO] All instances are created! Starting cluster...
[2021-05-16 21:48:46] [INFO] It may take several minutes to start a cluster.
[2021-05-16 21:48:57] [INFO] Cluster starting, please wait...
[2021-05-16 21:49:08] [INFO] Cluster starting, please wait...
[2021-05-16 21:49:19] [INFO] Cluster starting, please wait...
[2021-05-16 21:49:34] [INFO] Cluster starting, please wait...
[2021-05-16 21:49:45] [INFO] Cluster starting, please wait...
[2021-05-16 21:49:56] [INFO] Cluster starting, please wait...
[2021-05-16 21:50:07] [INFO] Cluster starting, please wait...
[2021-05-16 21:50:19] [INFO] Cluster starting, please wait...
[2021-05-16 21:50:31] [INFO] Cluster starting, please wait...
[2021-05-16 21:50:45] [INFO] Cluster starting, please wait...
[2021-05-16 21:50:56] [INFO] Cluster starting, please wait...
[2021-05-16 21:51:09] [INFO] Cluster starting, please wait...
[2021-05-16 21:51:21] [INFO] Cluster starting, please wait...
[2021-05-16 21:51:32] [INFO] Cluster starting, please wait...
[2021-05-16 21:51:44] [INFO] Cluster starting, please wait...
[2021-05-16 21:51:55] [INFO] Cluster starting, please wait...
[2021-05-16 21:52:07] [INFO] Cluster starting, please wait...
[2021-05-16 21:52:20] [INFO] Cluster starting, please wait...
[2021-05-16 21:52:31] [INFO] Cluster starting, please wait...
[2021-05-16 21:52:43] [INFO] Cluster starting, please wait...
[2021-05-16 21:52:54] [INFO] Cluster starting, please wait...
[2021-05-16 21:53:05] [INFO] Cluster starting, please wait...
[2021-05-16 21:53:16] [INFO] Cluster starting, please wait...
[2021-05-16 21:53:30] [INFO] Cluster starting, please wait...
[2021-05-16 21:53:41] [INFO] Cluster starting, please wait...
[2021-05-16 21:53:53] [INFO] Cluster starting, please wait...
[2021-05-16 21:54:04] [INFO] Cluster starting, please wait...
[2021-05-16 21:54:15] [INFO] Cluster starting, please wait...
[2021-05-16 21:54:26] [INFO] Cluster starting, please wait...
[2021-05-16 21:54:39] [INFO] Cluster starting, please wait...
[2021-05-16 21:54:50] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:01] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:13] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:24] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:35] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:46] [INFO] Cluster starting, please wait...
[2021-05-16 21:55:58] [INFO] Cluster started!
